t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4,β_chain1,β_chain2,β_chain3,β_chain4,α_chain1,α_chain2,α_chain3,α_chain4,p_mov_chain1,p_mov_chain2,p_mov_chain3,p_mov_chain4
8.634326139756165,8.339434738295735,10.437263734568,10.031743018930964,0.0012185531589694117,0.0010191542205024097,0.0008946549546052536,0.00100252852665515,2.9339747929297568e-5,0.00010516493341079191,2.3235747237600545e-5,2.486245169518328e-5,0.11476576001034947,0.015024008744050531,0.02758117231788106,0.036793611211509814,0.16405280085279972,0.2557213608058986,0.28618758418623363,0.3238792056144138,0.14188088365316998,0.2887222439557614,0.6768370234261717,0.3210749745543989,0.00412605988338322,0.004568410561736596,0.007484479537906317,0.007804095201152122,5097.727783689021,4575.750349907981,4292.265940913001,3866.317536525371,0.1780174434503483,0.19247791618872218,0.13415026932845936,0.0675200411369379
10.04811608233166,7.027669351988511,9.338833938957505,10.494227877903944,0.001353522119736002,0.0010633467455981268,0.0012599658782695125,0.0008985551601830669,3.66762867681664e-5,1.0674569307827656e-5,4.3055743526216385e-5,2.4185106045111457e-5,0.02716555059554606,0.052832988567623695,0.012104237561214239,0.03614340067810282,0.2875078274704413,0.2332940769409438,0.19797159123857505,0.29757471143045455,0.10036905731491345,0.11553571403915772,0.26666699676619465,0.18819933209328465,0.005607319667413439,0.0038924841515371143,0.005268920921322963,0.00668139016437343,5088.611679541445,5104.520412555081,4562.01981130231,4294.431558527137,0.11670721576165907,0.014169446950389948,0.06423092734053902,0.07008766647906531
10.594185302446315,7.7812135169655825,10.063062363322699,9.961731552229798,0.0013958032095999734,0.0012462748020695797,0.0015249794260923692,0.0009020088791799335,3.225619343865658e-5,7.597596890143004e-5,3.9388378049925386e-5,7.341934434450032e-5,0.025253916401624988,0.01712744355476185,0.05208038832085517,0.044566543869398886,0.2800156083663368,0.17863280987946942,0.36354986257545896,0.24901880053186112,0.10299981727670994,0.889263926807556,0.19131145319656157,0.17450834175459462,0.005827746574407965,0.007767623482886162,0.005599853028370614,0.007264306025399324,5124.674804534506,4158.254035068071,4254.247254845661,4037.840646933934,0.11524797022655583,0.0667068752421028,0.0733451235646959,0.18577333434444793
9.478674237994834,8.473033592073062,9.469278990423684,9.97444607534659,0.0015207858358690506,0.0010370137247869258,0.0012267289882870777,0.0009467501929084509,2.250747228613994e-5,5.9735218799437034e-5,7.448444684058881e-5,6.174080007245555e-5,0.029042909733876722,0.022205990224248903,0.0173367750371176,0.0482792300568073,0.26340439887359557,0.16826867332237386,0.17096719203807612,0.26310384721012564,0.10313177607453128,1.0555948868857932,0.3978476593940535,0.19586291334861045,0.004947783713180308,0.008257139914787756,0.006291160551957866,0.00679511976392716,4848.31849967405,4250.222250916803,5113.882993708338,3964.0264171483955,0.12813325822060365,0.09480748916105786,0.017785839575873763,0.17158288120809656
10.209611216941692,8.357628649386363,9.762709944118654,10.107620831003436,0.0010828216271637488,0.0009243257280163162,0.001101583009832121,0.0015350517512108075,4.5316692721842566e-5,0.00012678289793020773,6.250488897053587e-5,2.2875957835248227e-5,0.03217390548132205,0.09241132269317656,0.014386972402867999,0.04175276437834628,0.20138234980989786,0.17974566367652617,0.16437040021752872,0.199118494126385,0.4250688283817526,0.6834921173260792,0.4794407033323865,0.32670831475047435,0.008552281512257133,0.00973122355110635,0.0063153719301215425,0.004038888387420223,4473.244815951202,3964.8896656027473,5186.498740513582,6107.601762652713,0.05928066649111542,0.3704371803035306,0.021842979228578984,0.012222393070137103
7.7639190764963315,9.98547563143545,10.02562581235421,10.309915086076128,0.001131135982223105,0.0010475544518955362,0.0013791621379240463,0.001629697152025082,5.508776180902738e-5,4.959958518938952e-6,2.0800101779033752e-5,6.075495097926919e-5,0.011097108736875494,0.0007829829653820746,0.0031075598921584484,0.05352758307882314,0.21369025268431247,0.307831655278502,0.24937339956040316,0.31920549961139927,0.21317668117131705,0.5308617568610288,0.2892866110914665,0.31116380244594133,0.006471016042131274,0.00584087123156773,0.008001120304339405,0.005107836418966076,3858.2072446478555,4733.470924963778,4188.57300038634,4507.2101125155505,0.13364458642711396,0.004201444394800207,0.10803485775487613,0.011339272603030673
7.686281256725092,9.61666237725903,8.730540969588395,10.712273457632202,0.0008643316166269588,0.001077867288633079,0.0008417060103729704,0.001404155246075501,5.7136320866008794e-5,8.039263429593195e-6,2.415531816356305e-5,7.316372085548707e-5,0.00659057532304814,0.001711499335849828,0.00825863773603381,0.05133707657049239,0.19145571276004936,0.2601326305938828,0.20456853343015063,0.2420084376874385,0.2253211351864164,0.7257232659909502,0.7203582484695474,2.862431815841455,0.0069871459128819265,0.006078392798312505,0.005285488821207341,0.004474795012669349,4535.465468430995,4480.853534476381,4846.737674045624,4937.929726006877,0.05053367586367559,0.007705681387002158,0.06721018560764061,0.1292914872676338
9.881449097421196,7.347646174741992,9.304595251439524,10.102828012516534,0.0008903252317604236,0.001232382433113435,0.0012057577035347773,0.0015684928907519072,1.1266674441872622e-5,6.858558720451134e-5,2.4733281344854205e-5,2.254498975149589e-5,0.0005517887794546553,0.035973545148581074,0.04091711055507877,0.016174755299224935,0.30302258826759887,0.22319267551779579,0.2799957927667771,0.2557765300272033,1.142810756324911,0.04808421346366636,0.841615977762888,0.48256685839351865,0.005372244469004113,0.0061010027810814845,0.005213108558126406,0.004369609950672118,5125.092990644266,4349.481504918065,4643.681368925001,4607.3664662612955,0.13303999322664803,0.1460185242546111,0.08378931368381998,0.04341493591361991
10.239236921850967,7.325229620667873,10.282485974488898,9.9919231452735,0.0011178601607024898,0.0012718210106392798,0.0009115640640909048,0.001366637683263447,9.389932323393624e-5,4.3048844786081955e-5,5.90473502351189e-5,5.033264694494692e-5,0.000829786005851699,0.03194953137612886,0.08408294928329921,0.017584949630996535,0.15614421550852492,0.17809486016737475,0.33168958647604097,0.22652680473004344,0.6527765215022834,0.02236936188760012,0.15058692494819934,0.3681308055294529,0.006554166125379506,0.006804486080551633,0.007751677883268813,0.007630762556399234,4347.646330292836,4330.735262778385,4229.192080577761,4419.661217321787,0.08557029732907813,0.01765322810525155,0.07397068371942289,0.061053853517610585
9.945150251143717,9.874734811003997,9.972305318531543,9.875849073242412,0.0007703677653523752,0.0014491350719353356,0.0011663347470827331,0.0012597959336720919,4.614864465005192e-6,4.940397259530395e-5,4.795406859278475e-5,2.7719149353422713e-5,0.0016477546974772985,0.027807290646505098,0.07007148846440256,0.07079291299697521,0.4050367075464287,0.29118178302018105,0.2344759780959841,0.2934500834832865,0.8146359450764039,0.3130083497963426,0.11975160697107448,0.3209562647813137,0.003811213849879316,0.006630118411974023,0.007868833007264063,0.004406028802349928,5213.335331123218,4104.632262590099,4066.8847088706966,5142.707755076856,0.03831543889563782,0.14738844265478188,0.17715063025493202,0.12131834157459732
9.91768445233366,10.743510265644668,10.53978280429481,10.615444155307832,0.0013460940301184045,0.0014109565687763837,0.0008684311059213587,0.0017584085714547361,7.914607474268706e-5,3.7214360146528715e-5,3.763312579311404e-5,2.552206533624952e-5,0.0021857003833239456,0.05920895378625751,0.050370721819883245,0.0626966803920167,0.1340629657614175,0.3314460924019839,0.2900522794143073,0.22058851823198528,0.44856487080693147,0.5547434278472082,0.4511066234814888,0.08357662140011603,0.010812226159041174,0.010259904799560692,0.004411472886585245,0.0044273225767932885,3469.363909294314,3623.7477847806013,5341.529292995206,5304.318705407586,0.16975116464944248,0.06603254404705296,0.03656574993768402,0.08100436538318874
9.707971993414523,9.61717650189753,9.125795218479723,9.93219491302702,0.001211993219396898,0.0017335137236567336,0.0007436692880943058,0.0008565077488786032,1.4964984466994695e-5,2.0851933297343743e-5,1.1904632132701078e-5,2.5393550085888626e-5,0.0031883356015222765,0.049779396377079156,0.02078584061100446,0.02588403581185967,0.24085936857579882,0.2745405507282901,0.17944129563765637,0.24173253989279866,0.3931306727998728,0.17229116600294783,0.3482051051604337,0.4650656854539027,0.007354719543648,0.00653054680615832,0.009675628550084298,0.006853261115348934,4300.555243416558,4147.053891313257,4231.7602192140075,4108.071540521484,0.07706757953774533,0.06392404111747348,0.14301908898960858,0.09721315828634428
9.628795545522836,9.204812380901775,10.655697972819945,8.572878567019139,0.0009466699124954105,0.0008023220304596365,0.001149556216520626,0.0013961609387049885,3.0714104818695123e-5,5.8296880660306424e-5,5.267811793063717e-5,4.5614381203403296e-5,0.0704643463440657,0.023160863674693135,0.0359948442831986,0.03376427639194399,0.2738827834391378,0.198876855976298,0.3115968748663027,0.2617864523410694,0.6259383691773852,0.19345706279958227,0.40368431382375447,0.547958000683804,0.005109518168692617,0.0056923753435552706,0.005573710418660812,0.005834455266853291,5072.2541287812965,4847.783250293905,4874.682963265995,4467.177677454404,0.04777984268767943,0.12910968996436073,0.08006599970496485,0.07970315114775849
9.305054484161383,9.529382685570761,10.143249991457736,9.847924001859699,0.002110170104459099,0.0013518797568964572,0.0010738459907840405,0.001014666120753289,7.048687073049331e-5,4.7344479669917196e-5,5.0888507454421756e-5,1.752593288915058e-5,0.02920045102200502,0.05470340658378377,0.049821283504968256,0.0712642580713415,0.2200534731912501,0.22868953511746903,0.31173397740710257,0.2189704565661044,0.30053277760915637,0.14667903452750883,0.44393348658946336,0.13643196632424648,0.005995193047790095,0.0045663996391831115,0.005490127680620557,0.0036452435860240976,4426.567248518632,5079.406996268634,4925.278930188696,5845.029303968922,0.06018573803138525,0.06985162421280058,0.09787824813477665,0.08877884876650172
10.520511188328882,10.010353450512865,9.13856514138592,10.175342740019122,0.0007561810591348938,0.0009659072640921921,0.0010136623606524049,0.001079896921465524,3.0114297280755236e-5,9.125966022967179e-6,1.6225477328288804e-5,3.8710825213190336e-5,0.07654169700726823,0.028049296352436037,0.008730196821109072,0.05627871791857559,0.2822678888313915,0.30881047107489495,0.2247896530766987,0.22595879105022376,0.13033592140213426,0.5048884641331594,0.2763371050930237,0.13082379204239653,0.0047540165910570625,0.007033334493645119,0.005121253162362075,0.003986182408932437,5360.07027032574,3888.9836695951735,4791.682954033857,5892.931045821505,0.21356720705676277,0.11286547461782215,0.06672236619033123,0.07484683969347508
7.688814579258565,10.110559614622924,7.765597539277788,9.030407711937787,0.0008520406981985149,0.0006491432323234801,0.0010298021938790407,0.0013420924910257808,2.1517635951009194e-5,6.272856593127512e-5,2.679657913159901e-5,2.536030063358644e-5,0.04765257638012818,0.029348817815419013,0.062354793404506156,0.06252418466955983,0.28215862117858104,0.1847336316784571,0.29983996427763815,0.25105893751999886,0.0866207613293973,0.3562921349154983,0.19376076516370389,0.30056439315930933,0.004223131067590101,0.008507533826445616,0.005550775144475186,0.00291884255446158,5099.071604501047,3755.433206844798,4892.37962241737,5871.104042900205,0.07873697491501434,0.1457992387597087,0.13807826432491346,0.07597782351905892
8.676370190765,8.09792783414116,9.689723638430388,9.471943414291475,0.0008845293810968932,0.002147080824811492,0.0012453939284667434,0.001245666789244374,2.253358570437221e-5,3.925351996332006e-5,6.342014247371602e-5,1.1031491906224146e-5,0.06623751115045012,0.06379904298854239,0.0333017008973315,0.04742489664267019,0.25653817362729603,0.23083040423756207,0.21508046731490293,0.2097813238321839,0.12634302331986014,0.13546989441079227,0.0879469240826575,0.06280827127995817,0.005282522037661354,0.005819678296884141,0.004662644543950198,0.004517808557738519,5073.549032313488,4213.674276729513,4705.981286090685,5068.0439813397425,0.09379692476277879,0.07959650489499964,0.06332738472645123,0.1286285172917591
10.344028743147023,8.277726470215184,10.197173067094429,8.950845732806723,0.0011923453704579658,0.0015921228256548432,0.0010418080387638844,0.0012209802008560317,7.33498933572054e-5,2.303578444039231e-5,1.0964084978986615e-5,1.2523662341461173e-5,0.02143059420985318,0.035735665743536045,0.03323618698147106,0.088675700103078,0.3439884352660666,0.15556779763743472,0.28856668277410485,0.18065689643562707,0.5341811462017887,0.22507967857354982,1.8574105869031747,0.035248159127603214,0.007163707087028997,0.00813861592628787,0.006203086381447603,0.004454491591005791,3790.120382948572,4163.525697116539,4678.577577656202,5366.69937557717,0.022369721891822666,0.046930358540804434,0.1285321476893055,0.057193297311904215
9.197415486324351,8.827045974107445,10.512599250260953,10.694927028359187,0.0007328182109552161,0.0011051861433285012,0.0015091797155393548,0.0017467672831642988,2.843010792108634e-5,1.4736019657931327e-5,4.0234985029120263e-5,8.82785796183979e-6,0.023405213178842428,0.0467704707346637,0.007928081297110175,0.047381803765442376,0.23230498164689772,0.19399876061010415,0.18528712143159046,0.25636691996668765,0.1377152689407177,0.19753897041694102,0.20737207615675987,0.5397008506927105,0.009289010289041713,0.008816615576981626,0.005101759647474372,0.00577274779114519,3896.4331620883136,3974.4083979529332,4852.5006919544,4533.796272496424,0.27024440855145926,0.014182482831673499,0.04739785756628818,0.14160252254880804
7.9529329938584095,8.472599748828092,9.65690468059971,10.091551155165924,0.0012065888313956053,0.0012968239601250417,0.00100951030626439,0.0014907093489589737,3.1039800317724214e-5,1.8866349877808348e-5,1.758784062041925e-5,5.893406417170526e-6,0.051829844670855295,0.03833347668028476,0.008216174288150215,0.05603349071939886,0.23262780821630583,0.22005541299461487,0.20540666689428294,0.27654575689897176,0.19470725620720383,0.1226081979954375,0.816112415252009,0.5692363890838995,0.004702364267144168,0.00980924523210288,0.0063917345712871795,0.007092224763457715,5301.293527287185,3900.1812561571337,4556.686458621582,4525.051102527186,0.033413983633276134,0.028354555384908442,0.018136336012373012,0.038976135938918625
9.131185470994982,10.751546560424085,9.555432802110568,10.454953875610201,0.0012764309598063952,0.0015128512125494565,0.0012902656147349778,0.0013409833797036756,2.9504357308991796e-5,8.79113047583398e-6,5.360747478288312e-5,4.3471892736870776e-6,0.02168867649062038,0.08901269702763254,0.0672324201018765,0.05093676303474213,0.2886545471622031,0.2049165110621265,0.24273601992176924,0.25842967091044333,0.14619725923223084,0.08658784246783242,0.2725702168452211,0.4983593200810244,0.00474404026927944,0.007469417686410385,0.00839872052095374,0.006860672538982507,4602.2642349858925,4161.087519853385,4242.580490655149,4528.9090794509175,0.038866442181462305,0.07421917561355254,0.15822471157648055,0.035207516766508636
8.413975444595003,9.13428062371787,10.248078014814062,9.731458480287394,0.0008743933357653148,0.0017421808876058027,0.0013273586840283089,0.0016765770373501148,2.0263467644641255e-5,2.379582345194213e-5,3.210702718657454e-5,1.4786460086121786e-5,0.017035241555239368,0.07659185180229788,0.046156166050949896,0.06094803017892706,0.30950113618817304,0.17048134416997857,0.2595687689885961,0.1666165100175047,0.31835140242352034,0.06878759001835097,0.4657193856825058,0.07421710910516147,0.005070608000285993,0.006443014939665027,0.00495656880557315,0.007062259381714207,4685.854457252184,4302.990904726831,5281.6103947888005,4440.210185414055,0.1345624836096243,0.11142356155947183,0.044207583101364925,0.044728243703047524
6.84927966849531,10.430288529363816,9.517152952120007,10.196364452977718,0.0009002908511450293,0.0010084557946726305,0.0015748067738733738,0.0012657459493915744,4.3076754799859895e-5,4.027580971892392e-5,3.748388422443068e-5,3.90177539125992e-5,0.014565992114610639,0.026675753129546287,0.042900533154635774,0.031972129803415204,0.17884122237906253,0.3346774676264224,0.18809544025630193,0.2005021876072929,0.3806640958653116,0.439307313553377,0.2227698781808561,1.6928699674799046,0.0045840588960139326,0.008399075737052727,0.004569689257632078,0.004308855772344159,4963.73228819015,3979.916988699077,5123.411192349344,5613.886356159748,0.047262650962639575,0.06628412545804598,0.15711741686047703,0.06790282228002525
6.369057351685199,10.430288529363816,9.294361556796618,9.545353286003916,0.0013825853261825772,0.0010084557946726305,0.001245663297653441,0.001643403233853997,2.8407988317331976e-5,4.027580971892392e-5,2.9201999293126644e-5,3.530569510738133e-5,0.022273379113623752,0.026675753129546287,0.030388576084361504,0.10184571952488776,0.19203951917936923,0.3346774676264224,0.17525192826321787,0.26348111389752943,0.2597125895685807,0.439307313553377,0.12471618324577181,0.04102466868834798,0.0037193114610430318,0.008399075737052727,0.00552622627447732,0.006146555768410792,5764.900472430825,3979.916988699077,5235.125985324486,4068.75368998779,0.05315550940168107,0.06628412545804598,0.2017880274838998,0.11181487758125705
9.464758118303457,9.324978074951451,10.861230400341874,10.370642274426054,0.000987612312026257,0.0016865824559076845,0.0009408388132077497,0.001271236356287051,4.098531658586791e-5,3.930447679728774e-5,6.392112209621703e-5,4.8782792871716044e-5,0.060834701743187294,0.0661782053081874,0.02751681278043596,0.05130233367847815,0.22152747385502985,0.17554363634400258,0.2861874365719245,0.25004743032739113,0.059765166948289795,0.08218657754039087,1.863021178766427,0.34850966977095027,0.008493506701477183,0.004615521179650632,0.010009990998658357,0.0045448487130350925,3954.60749208425,4784.754342029561,3715.48303065457,4897.991370307808,0.12260460856334622,0.12009731525656948,0.044472349186790126,0.06817149340771406
10.614435242222509,8.57189104588129,9.643448818694845,9.248457409707552,0.0017157030019423886,0.0015949106415414915,0.001397072971696994,0.0015010154703744647,2.506770600998218e-5,8.242684513504745e-5,1.6978128840703293e-5,2.3816586715417437e-5,0.028327077792145806,0.03500064668276528,0.006604167651946196,0.058988198211767755,0.21756145803370636,0.23849826879768496,0.16103672296703872,0.21366221651480105,1.4352827429778785,0.23208516213638952,0.24449247441931335,0.1811670643146585,0.008778945987864708,0.005756806887749966,0.005255486147187972,0.008412056265265873,3860.301831721797,5215.320583838012,5136.806675289109,3802.0056942771635,0.05892276525101478,0.15412204758764006,0.025639492343161967,0.11018143487045375
10.418822429730982,9.267831990796918,9.468073839013716,10.775498494177377,0.0019501613541286055,0.00099761301297518,0.0013591416135551747,0.0014351277696237005,1.938206916454809e-5,4.0777581548227285e-5,1.8729242917399225e-5,5.16009722052225e-5,0.07624249010367276,0.02590361360958539,0.009280052202151572,0.0352162540268904,0.2175053359335291,0.24875331753711183,0.18804484524424817,0.2177566151529067,0.3054926842098229,0.16686411208538524,0.2541250612916063,0.21196058169426105,0.003576995068511402,0.006268975578111291,0.0053226984447061875,0.0054940803963565155,5121.223942814407,4154.247779615292,4821.707535445702,4970.440283138635,0.01829647483786066,0.01740871209907189,0.023338147440562586,0.07397913677523908
9.314580863680261,9.653996967345059,9.975264525679052,9.564311416271972,0.0011410906448606796,0.0008513879437091252,0.0008200474629194468,0.001342297178676527,3.81014920713658e-5,4.063402887131567e-5,5.3625648912358915e-5,3.2314762071800334e-5,0.020335027472397512,0.010362949280924412,0.011838308100237671,0.05750139250623445,0.2777747995232487,0.22262673614563655,0.29367174185768213,0.229009870848563,0.05177099598282299,0.07516746958578659,0.6532296518430496,0.31743283432274466,0.005110205420135839,0.008105854757354888,0.007305397714737631,0.009071002092662248,5058.498762885227,4445.475792122199,4276.4995872974305,4095.457249337325,0.026334545876504488,0.029554631509566803,0.21340342065508452,0.11982760113046631
8.290764337426303,8.752392508499582,8.673740732601058,9.944880837211942,0.0008027346534240303,0.0007347149375527832,0.001096556568261447,0.0017517024637869192,3.865056369959249e-5,3.9753215425103195e-5,3.708613543150402e-5,5.122057158712048e-5,0.04226090370199548,0.012118751708180943,0.0143266501796711,0.10667310728739152,0.2588050604523387,0.23105277316390102,0.2453942805036434,0.26685840764300606,0.15864120127830403,0.11148891549727818,0.34911195365701,0.2863928940515069,0.005407715475967667,0.007371925211421009,0.006212661951330219,0.007790043528201383,4502.902650235725,4194.105548003377,4184.130727829632,3949.001331779673,0.01303466217502048,0.032008110544895975,0.19395671016395685,0.12109116740790493
8.095619212560617,10.512394619279121,9.849241264718541,9.382176904778113,0.0009396470977023221,0.0022822480589218107,0.000809578751828391,0.0022572351390434016,3.0163109353316027e-5,0.00011181455183544007,2.560441413349282e-5,6.649333523877293e-5,0.03064595705191838,0.01704498085203558,0.01745591084917971,0.05292342981773734,0.2060824602759646,0.21107927660557405,0.32109333261947526,0.3372477854378755,0.14098079947673375,0.30395570776842623,0.3521829817359161,0.11188919074790499,0.006004450645874687,0.004689662543232894,0.00893153715358811,0.005653935319605417,4318.281639544657,4341.860314026578,3921.9643277907667,4220.6288123059885,0.008715420051818424,0.12068185811161662,0.1200831508193589,0.11110235343333988
8.627032859633736,9.47793648785706,10.66940878430075,10.323632526458363,0.0010204388151238552,0.0007120424393641836,0.001915565487913511,0.0009981161971929406,2.6470221827775586e-5,1.1489461303012202e-5,2.5369071499230497e-5,3.9924908173207467e-5,0.04290330053233364,0.04685598010644026,0.0753993564587478,0.06364455528386545,0.20254946458699236,0.20976724475448563,0.1814097883251598,0.32124377141818616,0.13603981567765852,0.24883308076482497,0.18942184097911513,0.1791400941697285,0.005854241502341788,0.005811784234306931,0.0036671186121867115,0.005063854420028368,4047.4324615108862,4879.144119131806,5830.233454751692,4552.823276485625,0.009791468103260089,0.1035135303660515,0.06313921621449477,0.08907592552995398
10.78754551886723,10.045984656117284,10.219779361568122,9.61069421872639,0.0011933948611530607,0.0013165123244837798,0.0020016015382715116,0.0012602562756361647,3.616246091870521e-5,8.74289716428054e-5,2.0225212195499938e-5,1.687508457535661e-5,0.027156596329162636,0.02190723195367401,0.06369974803410142,0.006265740435390689,0.3625375734015832,0.26233963120965037,0.2092202916875255,0.19115273089014664,0.45035165253025977,0.41974594807504817,0.21963154862099427,0.7037978060510017,0.005669613643162628,0.008361217313513018,0.004229188968349355,0.007309893177233878,5092.325953355797,3856.254838968217,5991.173287298491,4141.50856822017,0.04044946646343612,0.08941635726035875,0.05007992731685489,0.08090492701399024
10.477388149005607,10.312669317491228,9.867791267419257,9.831775997989828,0.0020346947018563292,0.001584683867983658,0.0009368288629680483,0.001410959750657423,0.0001018315676218967,1.553836693221121e-5,4.1211848651506385e-5,2.5220010603501332e-5,0.05986521800154174,0.04819479380598813,0.032291379182467356,0.047619460619250015,0.17031404301952796,0.19525429159821153,0.3635879036368047,0.288788319884047,0.12469052547763979,0.11464128729855262,0.20946414883378475,1.0310211011947776,0.006485795307415386,0.0042085842362180065,0.004086635897180435,0.005108360684491564,4344.807973022095,5455.741557677712,5074.7834812981655,4877.472201766857,0.24714555202736624,0.09140127304793477,0.170832745362905,0.10074919259966349
10.155549028114125,10.218952733969672,9.057143931126502,10.667422987191415,0.0023358097503699557,0.0018428656458806712,0.0007622915077891367,0.0015030577949535421,3.058320933936287e-5,3.679757327360625e-5,2.7984165764647836e-5,6.748313392824746e-5,0.058387856083250166,0.03723545685999278,0.042885407620880514,0.04351896155757404,0.18829882092011865,0.2536840041687954,0.37128254510699504,0.31429900173352426,0.2802394118885473,0.2467720651463144,0.2742359074578886,0.4456434315503431,0.0075766955082150296,0.004801581304595109,0.004173670466591957,0.0035144674815595013,4369.721155874252,4675.509817250557,4924.916265578699,5375.887858087161,0.07589891110892046,0.08370423445379657,0.17192999190070246,0.0586109731082511
10.650288604660306,10.218952733969672,9.10062396016634,10.306341937614079,0.0014119932600059665,0.0018428656458806712,0.0008024953488081877,0.0013411736602827072,2.551719658765878e-5,3.679757327360625e-5,3.515858653203363e-5,6.475272669109791e-5,0.04826464496355355,0.03723545685999278,0.05440648021854946,0.0394861948540676,0.20027189015696087,0.2536840041687954,0.37061141631777555,0.31268364505729396,0.17109960448198985,0.2467720651463144,0.14031363220325557,0.38708292365701424,0.007829228924434023,0.004801581304595109,0.004332711751048529,0.003759038132852105,3999.7616462809638,4675.509817250557,5289.29362715076,5081.479508970603,0.05582185542099038,0.08370423445379657,0.1824563328292258,0.043339811381908476
10.650288604660306,10.263492034618128,8.046711382938408,10.079609718588436,0.0014119932600059665,0.001287447568547857,0.0011427102349456238,0.0015065461689930096,2.551719658765878e-5,2.007024843215667e-5,3.8425778226986216e-5,2.779491944925514e-5,0.04826464496355355,0.04617168143608789,0.015659095236149015,0.07137474785687091,0.20027189015696087,0.2535079005588863,0.20291132302209047,0.2065917408367557,0.17109960448198985,0.46582317895072717,0.3755889949074202,0.09182965107176051,0.007829228924434023,0.004726842095594782,0.00534173229971171,0.004490058086333646,3999.7616462809638,5265.007299387299,5224.175119415514,5145.3535922283245,0.05582185542099038,0.035239606158775846,0.051064232144311834,0.057581801319556015
8.820461279608791,9.81797254400877,8.500921523853691,10.027662872106792,0.00115441441530079,0.0013805487106942182,0.0011220637305033978,0.000983382278781329,3.347052561886642e-5,3.1216288476719245e-5,2.5853000098318846e-5,3.619300873830213e-5,0.04528710913546643,0.024093684352343953,0.04521906407727453,0.017212471519007583,0.330391526041962,0.22609934957580782,0.1629758488724912,0.2844112392710477,0.2909239810021196,0.26676450467566665,0.29033315982559404,0.6916405984091117,0.005698988512546463,0.004256877263054448,0.005880578651145519,0.008383718914702687,4225.901345057617,5230.454339425061,4943.249110003442,3816.5691660820507,0.06894885688657568,0.053691141148800005,0.0894304324924146,0.09737180500829014
8.839730443575696,10.535101633575458,9.91746473900158,7.732746743626161,0.0012792541271010567,0.0012805443479847938,0.001106670948179017,0.0017343024761676685,1.876245722200816e-5,3.08721895756634e-5,1.3758307471677335e-5,4.240696838400519e-5,0.051034385603189916,0.03451766715192625,0.026320687842384685,0.05826835541020238,0.1297600505772895,0.21086704769648112,0.24429792435465797,0.19244121180061946,0.6031108011880063,0.2594298647543427,0.4889320258903263,0.09039997697603551,0.006280161405447877,0.004515552602016431,0.00548343458236766,0.005073234748444304,4330.56621328632,5223.714372127608,4603.334779408444,5017.577822744155,0.11954119777725751,0.06635969987451927,0.06176017099377589,0.04003293577865657
8.023744133548902,8.752237577732853,10.865366701794178,7.231305877950337,0.0012531921428472182,0.0011737948180090912,0.0015497217078309995,0.0013783824841541858,1.3269573006177569e-5,2.96612030852734e-5,3.1364901347710546e-5,3.021924216240738e-5,0.040319296608222296,0.053099772858266905,0.03432108599132853,0.03822776790178166,0.14621221567696013,0.27520152573938045,0.21050429019924882,0.1820413797088849,0.6587473174532149,0.13579621436759645,0.2062116732001127,0.3978657090141349,0.006851435049313704,0.004621859396080878,0.0051629103848230455,0.005001488470840519,4629.607710230545,5423.17178281959,5064.1247215465255,5011.343821680829,0.07900968018789896,0.1066738907101035,0.13116916405882542,0.019432429102370103
6.94816184437548,9.773979567743648,8.986208326879028,7.42731223392288,0.001354910389370637,0.0010616239686911462,0.0012928358527555534,0.0012714847909605545,3.827800067488993e-5,3.1926358422972826e-5,1.3350336186037556e-5,2.2194589516125678e-5,0.02328035378743743,0.0217170463791388,0.04692905709047513,0.02875295539316965,0.15309124081092212,0.2193488325379443,0.2595396432708868,0.22546180914446878,0.6184160812793965,0.40316831537215353,0.15159530830015983,0.11312699399338677,0.006843422932340974,0.005051752135885518,0.0046015116589149425,0.00545111677313192,4331.392550035065,5344.467605719246,4707.340873109028,4668.388201418699,0.04820941762039494,0.07128658372766497,0.06530180786234548,0.02878853758860344
7.7143425063995,9.63303757241314,10.50962503006497,8.03088654150443,0.0009413273984330739,0.0008907172130209203,0.001640984780269752,0.0011990328040969236,4.663518717494585e-5,1.661715283165314e-5,1.897777809070503e-5,3.6822080675316255e-5,0.018573429209330073,0.02432982681564671,0.04252330425149647,0.04064649933907287,0.189298746032985,0.21194813154274691,0.20870039082346933,0.23906086207791996,0.09064088382503246,0.10245753606404932,0.3224263725673311,0.29274748379236104,0.0076953674142367255,0.00616432952374384,0.006445146451267686,0.008689588355911763,4262.078773386699,4307.173731596785,4483.087547774022,4103.640270639392,0.025455581327168037,0.04184322394687352,0.0259360971512134,0.047989740587425715
