sim,total_cases,first_case_day,n_duck,n_chicken,duck_ratio,t₀,φ_hrz,φ_non,δ,β_duck,σ,β,α,p_mov
413,27,3,5,22,0.18518518518518517,2.8469762567564523,0.001273461650362699,4.6726382582607575e-5,0.010815775006103628,0.14525655901381762,2.5346558095571954,4.224378388886397e-6,3015.09597762944,0.09032473145900635
414,4,34,0,4,0.0,19.228462192462608,9.355380142402699e-5,7.001569579082892e-5,0.007243842819909835,0.1514284240147849,0.5621121982885051,0.0012954768907567878,3724.9920817085404,0.11165441218446139
415,10,25,1,9,0.1,23.16800511112022,0.0003211946754325501,0.00020545343026862149,0.051507878707888755,0.21216401390903955,0.08880463086420083,3.237109854027273e-5,7338.546151606359,0.21668258147515304
416,106,11,22,84,0.20754716981132076,10.424142090974183,0.0016389405850598285,8.493508354472633e-5,0.007219126014410021,0.15810071812168705,0.5542859932199998,0.008422510823840875,4495.919377445451,0.07168402390396929
417,38,14,12,26,0.3157894736842105,12.987002443962545,0.0017122558608911763,4.2871811275295014e-5,0.0016658775115069016,0.34358938045500703,0.4256378489438792,0.00013682313885960215,5652.432749515115,0.030293802079929134
418,23,12,2,21,0.08695652173913043,10.525984389248126,0.0008947603568338471,0.00024383736096926582,0.04596934544159058,0.06882855384584156,0.15252866035953655,1.5025716258303605e-5,802.2828028995309,0.07408100614441718
419,47,10,8,39,0.1702127659574468,9.871384922336292,0.004303344240699104,0.0001427350220350212,0.047622519054532186,0.18133151285300916,2.362894903904108,9.79258464309676e-5,2906.930390702915,0.04592372061446526
420,52,13,19,33,0.36538461538461536,9.67419797584735,0.0014345586976229241,0.00037099190334568405,0.0021177019023307965,0.35182408432854884,0.16022795157155265,0.0003192801089320448,8231.740660629794,0.012978504921619415
421,97,18,15,82,0.15463917525773196,16.912103969172477,0.01069033727383277,0.0001433297533211922,0.042660340231999064,0.10157894042439594,0.06343418470429965,0.0003036090688921229,2661.928435012324,0.12495771990913145
422,14,15,5,9,0.35714285714285715,12.248804971056952,0.0009243978024939375,1.6380440065422175e-5,0.008342174285621305,0.2740321074287482,1.225309067123301,0.00013201426911751613,2907.4502135331936,0.11987359880714059
423,11,21,1,10,0.09090909090909091,13.3189075705213,0.00044898384149475107,7.10467097916391e-5,0.017552986736555816,0.14198673023114292,0.11714738356803835,0.00014034956694598748,1946.5096434960349,0.13381198906021763
424,63,15,7,56,0.1111111111111111,11.80421042088434,0.004191491851224195,7.096809709372372e-5,0.011921346401868432,0.12152176459254949,0.07935400657162014,2.6204189906640984e-6,1683.5976245578297,0.051548026923274995
425,13,14,6,7,0.46153846153846156,9.998690968250086,0.000733426220372778,5.684139447522846e-5,0.02933845114817715,0.36369910483601253,2.8724022130945843,1.4135728342591246e-6,3705.5447152574684,0.026522042318096684
426,30,13,9,21,0.3,9.52081236323193,0.0009747468504486962,7.233496621266148e-5,0.002857520278125592,0.42247804640594744,0.3551004785975375,4.418970250163529e-5,4134.569009645765,0.015436287610063942
427,52,17,9,43,0.17307692307692307,16.266005519050612,0.0016223446508447528,0.0002496580923805653,0.013575876445280712,0.19801217443745242,0.5569508684813383,0.00015857326480799396,3188.051873117284,0.20148922534986502
428,44,19,6,38,0.13636363636363635,18.052606213856563,0.0030813986681035776,0.00012534561771615675,0.0029246126886675787,0.11189110732635543,0.11390983376961857,4.5186027163744816e-5,3671.1624165004623,0.06924031100788111
429,18,14,5,13,0.2777777777777778,13.464157373922777,0.000830944498407163,0.0001780007231073488,0.0176944236390813,0.05857364294169847,0.7948399990239856,0.00013606823984006855,1415.5505828148355,0.056207253433036834
430,6,14,1,5,0.16666666666666666,8.695472639627326,0.000310282874031982,1.9708588221429222e-5,0.03762863572877056,0.18316940280644065,0.4013571066130072,4.52423636346884e-6,3524.7658326307087,0.14716360252001975
431,9,19,0,9,0.0,10.296170937050785,0.00046592238478900645,5.401708396674868e-5,0.013127049383282897,0.13571570511064193,0.1381720879223765,3.9135213723996966e-5,5942.579532892565,0.3121482258202147
432,9,20,0,9,0.0,15.406556220594585,0.0006021089626182824,6.86390464584645e-5,0.024204465418206512,0.1122640593730016,0.1880042332988068,0.0004833429648253696,5322.527647514387,0.1402135962887339
433,16,24,3,13,0.1875,22.91213226167475,0.0005097465179664249,0.00012496455015731286,0.03045681620257169,0.16784800468283637,0.615804860292876,0.0005045714681601391,2832.697294207391,0.26246683027000234
434,22,17,2,20,0.09090909090909091,15.521763581938892,0.0010865020256414556,7.568658036653735e-5,0.00882487020697539,0.19165497714143287,0.37472690862466607,0.00010059736969545593,4175.349854636385,0.037792201864792124
435,9,26,4,5,0.4444444444444444,19.654120613191413,0.00018794042122088455,9.260045743930982e-5,0.007927950934928919,0.21167848981763648,0.3499695838869004,1.6722753101112054e-5,6355.232689229743,0.037174132348447526
436,29,16,3,26,0.10344827586206896,14.888107776179162,0.0016949977523333128,8.906714759480978e-5,0.020566204958399927,0.12288728635723226,0.20671427465867556,1.8102642004540825e-5,7516.974156530135,0.11423289185805843
437,63,11,8,55,0.12698412698412698,10.679473736077796,0.0035642349451074765,0.00021939754305728154,0.011878677766631578,0.11208396309188516,0.24042829722492848,0.0002971861160927282,4479.095484453996,0.15649015868284574
438,8,31,2,6,0.25,18.589501045161597,0.0006970499738116991,2.7686840774435434e-5,0.020723714772973564,0.05141956471647394,0.9679049648416416,0.00022378123666527962,5320.833665792214,0.16504055631651965
439,12,16,0,12,0.0,13.569662157887729,0.0005267779859554113,6.383340545785194e-5,0.01579161794166809,0.022746555903729482,0.2602336068827546,1.9712245166886657e-5,5352.45697246726,0.15505418979504204
440,56,18,14,42,0.25,17.25272390799775,0.0016026310780136686,0.0005294513469698626,0.008237761042276083,0.2669125379252603,0.2202232537561316,4.692496542214706e-5,6136.513053906357,0.011036105900373244
441,9,6,1,8,0.1111111111111111,2.3694558332662545,0.0004197568606806015,3.7365007425983404e-5,0.04245732823038616,0.22367531909996333,0.7687627701487264,4.110387055113369e-5,3776.0493868519507,0.02595303617545474
442,24,9,4,20,0.16666666666666666,7.197499860673583,0.0009268983590547824,2.75623369263581e-5,0.04557767219835822,0.24119520779395665,0.27786178662920785,0.000830985463227162,5029.233381566124,0.045991549030460106
443,14,17,1,13,0.07142857142857142,11.647236762119443,0.0010362435410057518,3.843880049432987e-5,0.0012079864030748227,0.049732483948283696,0.03543894553726155,0.00018428042970958995,7782.983359291583,0.023123824765278668
444,14,21,2,12,0.14285714285714285,16.338375546252987,0.0004592335010591791,0.00015259940781734183,0.024094361118079957,0.052254251355848325,0.4133828289902061,0.000501327864770234,4776.827045092128,0.11936127604992472
445,99,13,9,90,0.09090909090909091,11.712728112037931,0.007232135066131669,4.1595128885895904e-5,0.007131662854875991,0.06221117956245327,0.31227270615349245,0.00021602998195753402,4244.987425113266,0.02439634368290098
446,33,10,10,23,0.30303030303030304,7.680936204278393,0.0016707507059873512,6.49995702970502e-5,0.012916747678874066,0.2897810798486541,0.4148800912617815,0.00011404035635051821,5415.9190365275235,0.03242399828088271
447,68,12,12,56,0.17647058823529413,11.173415636367993,0.004049050895317593,0.0002088572187068732,0.02730708080914923,0.11485223484579819,0.8260634793721943,1.2036882730098303e-5,7311.284417770599,0.03642052652783206
448,35,17,3,32,0.08571428571428572,15.38577544483866,0.0028107114917596066,0.00011351293148305256,0.0004884052968111712,0.07565107905351423,0.5291775360437754,0.0013479034718683976,4910.796543877851,0.059224944558838526
449,12,23,0,12,0.0,21.443108055178786,0.000624213276979624,4.06091473172719e-5,0.039963760017064684,0.02878897150875343,0.6353981112182406,9.048423998286326e-5,4823.583340402324,0.08399533159115351
450,19,12,4,15,0.21052631578947367,8.389588214756614,0.00047397786682761104,0.00010403222663231259,0.010256815489265022,0.26035309702437,0.21311231906724104,0.00042379143624011507,2158.7174994815205,0.16739677977365494
451,22,14,4,18,0.18181818181818182,12.116435165877487,0.0012741921420100781,7.77921541476078e-5,0.03192025533647158,0.17337001053621445,0.5392313646941059,3.303649087390394e-5,3211.2311222317308,0.14353071462617226
452,86,16,20,66,0.23255813953488372,15.054712491050452,0.005080779341364959,0.00018639780219294587,0.007301518371974908,0.16706926135926337,0.1795131636003224,1.125721120048286e-6,1839.5660184420676,0.03809228026339882
453,21,18,4,17,0.19047619047619047,13.28728631208401,0.0009938513202158684,5.4845497533356623e-5,0.03385644016039542,0.17138143610957804,0.2133306901734501,0.00027702874533530125,2922.570141571154,0.11838694752909977
454,29,19,14,15,0.4827586206896552,13.381187131719969,0.0011204269203202658,8.383288693741249e-5,0.050376410971170876,0.3576598550166926,0.0422017857454908,1.69962144183256e-5,3852.461313318883,0.014504123703571204
455,109,12,15,94,0.13761467889908258,11.639038559588636,0.003935879122539471,0.0010299773823730894,0.014256616040686183,0.09642512826143201,0.39040915082488176,0.00022221762336765006,3860.5090564744683,0.13785219780532923
456,15,18,2,13,0.13333333333333333,16.434519332034885,0.0006276905065605016,7.437896776939893e-5,0.002656413274918967,0.1848892862815562,1.7990378480415687,6.960785894280841e-5,4585.143241934254,0.07889707148848811
457,34,16,9,25,0.2647058823529412,13.204994585375482,0.0024030621513932682,0.0002075077867794207,0.0001192227853008757,0.1560245865029001,0.1090149704306618,2.0081101759347618e-5,4410.5883748048855,0.07843551891331192
458,31,20,12,19,0.3870967741935484,18.003381684131014,0.0018165186650757792,5.9680052580167126e-5,0.02001137972388028,0.3256246583547217,1.8232983074695788,0.00030461380214510855,4853.580532582623,0.019762299350722747
459,12,20,1,11,0.08333333333333333,15.266691172754173,0.0004577498662822541,5.3883335274973175e-5,0.0066817156984835535,0.057108732055996675,0.7047542897952431,7.571395002020358e-5,6869.580654047479,0.10124970717141733
460,17,23,4,13,0.23529411764705882,22.365424176212837,0.0009517266348991717,0.00010714218725355233,0.029978558423051412,0.12340134221422931,0.4311869307256367,5.631966215664729e-5,3885.167139351075,0.13499268070933193
461,14,19,1,13,0.07142857142857142,13.868055246669591,0.0004399875445821602,5.33972493417325e-5,0.04623852246552297,0.1198662141681354,0.08970845714690905,2.498039566252876e-5,8233.26884040513,0.08273491208611872
462,48,9,2,46,0.041666666666666664,4.241658864645947,0.0025198305465924855,0.00020197875684157347,0.0037264270386232518,0.07757749498858718,0.04469458738513782,7.823902826831525e-5,10012.06747980846,0.07392137960920674
463,27,25,5,22,0.18518518518518517,22.178264047597963,0.0016790803034566974,6.169155373895408e-5,0.002840657845840077,0.2679961636262516,0.0649568326636068,0.00491457992654697,4145.272779938874,0.059561736049659884
464,48,10,2,46,0.041666666666666664,8.993099040016212,0.002237304844512706,0.0002617517642099279,0.009653426466285505,0.13767158724991446,1.1453239827476642,6.361998787744971e-6,5748.918384864368,0.050935946480755126
465,88,17,9,79,0.10227272727272728,15.80946601237259,0.0023721576418438586,0.0008461000384627874,0.008565682343561027,0.07926045792468377,0.21231609917082575,8.531270543694688e-5,3503.7139544028423,0.0397444416411104
466,42,22,11,31,0.2619047619047619,21.63243368018251,0.0027228124051979635,0.00010968716625521226,0.008168290693928276,0.2358682539580976,1.7661138203615263,0.00010695030282672698,2277.8100246008785,0.04373554975614634
467,47,8,8,39,0.1702127659574468,6.7686917780764055,0.0035959804611504715,4.487788877901145e-5,0.020784937207874644,0.13166525985369268,0.9195789626392393,2.7828442028900565e-5,6106.847159494374,0.06516852507283069
468,8,18,1,7,0.125,14.749509205964284,0.000571882485652608,1.21280189971681e-5,0.006737514474326259,0.16189585968269513,0.8985970024237271,1.1244164796290574e-5,2114.042156233645,0.014616384551501648
469,46,21,4,42,0.08695652173913043,19.799284857345842,0.0025607431723708393,0.00030863282574999863,0.006403662541933269,0.09557922737180517,0.2727549748679762,1.1898962236456866e-5,1904.6546833910531,0.013852442301386561
470,61,12,23,38,0.3770491803278688,10.12209627946795,0.002435683997863831,0.0002120283318524716,0.04676911969687379,0.3814153240915295,0.42337101985252057,2.7937321660553516e-5,2565.589575385452,0.2561895994388185
471,137,11,17,120,0.12408759124087591,8.317304540921999,0.0065579445983329505,0.0005285194952181564,0.0012575997682461911,0.11149410957083077,0.12827191266922022,0.0015801368001980632,3205.5730252635494,0.1953013910913358
472,134,13,46,88,0.34328358208955223,12.086352921531137,0.008167923442734374,5.821347333825017e-5,0.03605191955927052,0.27236979105521736,0.0648588300626421,0.00022593199248827325,7100.3591246852875,0.052961441233378995
473,34,20,2,32,0.058823529411764705,16.181950557422784,0.0006270853446538768,0.0005281788614561432,0.009581867669680954,0.05370808597020919,0.10981894777675238,0.0005125134095006935,3656.962821416298,0.14019064057073666
474,83,17,25,58,0.30120481927710846,15.648280357671913,0.00485720066519637,0.00024448904069664627,0.010986882395268831,0.2628478239660794,0.20978017144799796,3.448083047920142e-5,1470.461422264067,0.06579890232352321
475,18,7,5,13,0.2777777777777778,5.21877569933736,0.0009710036872944324,7.292018836263454e-5,0.06071432273887058,0.18137088047124444,0.5607600607478074,0.00011337409886473789,2786.1894505806576,0.07057059314646598
476,83,11,19,64,0.2289156626506024,10.21326034177871,0.002944541215845239,0.00037429605802996054,0.005534200083467318,0.2503097738771785,0.17546899412262323,0.00017454155417961085,4996.9889903007015,0.15370452060523623
477,35,20,11,24,0.3142857142857143,17.30743203394477,0.0018500363363726812,0.00016210781874041998,0.010298882348512211,0.2279758306809051,0.05799579172540063,8.335718113979578e-5,3218.950797378893,0.2592407211179598
478,32,15,11,21,0.34375,10.916394107225186,0.0005810341275131072,9.254491223262895e-5,0.0013558644932809458,0.4870169102305131,0.10767530934297453,0.00017151047746898226,3600.662792196561,0.0474031993418551
479,10,19,0,10,0.0,16.141319932039476,0.00027354532052792347,3.564439912649574e-5,0.001498485371997695,0.019520102302355808,1.1295154835566799,3.3001077548562405e-5,1745.3798481109025,0.045637500047252734
480,13,16,0,13,0.0,14.195315142502091,0.0002852870186276295,0.000154774526975809,0.026146478962964764,0.0299481775841069,0.4370147620691457,2.929174277162793e-5,2060.4275149211567,0.10679280414704155
481,24,16,1,23,0.041666666666666664,14.65192902968401,0.0013059314375903366,0.00018998759680159322,0.03361214528865181,0.05750914609236675,0.7026287649587346,0.0001826075252464262,5025.040998020975,0.0334627323137801
482,8,20,1,7,0.125,16.141570590688996,0.00033981677304037054,6.526353677780076e-5,0.003142789654631052,0.11681881580136962,0.060529190091336664,6.830980214671973e-5,6583.385655338732,0.07656985861122986
483,28,25,3,25,0.10714285714285714,24.113243154533333,8.668760441379137e-5,0.0008710379445559389,0.013514994427589442,0.10950161303119473,0.4178021987062018,0.00011721046087030291,3485.8147079224473,0.10731105036007076
484,16,16,6,10,0.375,14.81364435614393,0.00044205186617586487,0.00015831634165110303,0.0025405559414691655,0.43501956298921035,0.5262833338553103,0.00019548944285116413,3735.9368720629336,0.08425516083717309
485,41,8,6,35,0.14634146341463414,7.214545356121209,0.0021842941472478084,7.455005342416412e-5,0.009073037759895672,0.10939494258035386,1.6788534237029997,0.00021544149236737796,1845.3056537619498,0.0765553038349317
486,31,16,4,27,0.12903225806451613,14.466094043129694,0.0018656630167965624,1.5805024382137634e-5,0.012854279893461136,0.166599409271048,0.11256238623403698,0.0008996177982626483,1591.3739072558276,0.10265112061585598
487,30,18,5,25,0.16666666666666666,17.80046321251472,0.0005290797788191867,0.0006444258705973866,0.08801273616796024,0.2522075749343169,0.26036474861451875,4.725220129670291e-6,1935.8213841888683,0.09784321529097191
488,6,25,1,5,0.16666666666666666,20.894050648940514,0.000457290841953641,3.952295616973899e-5,0.02046539243973103,0.248906864233534,0.0970145121750788,0.00013331233687372744,2457.7978319496424,0.07853807257324572
489,21,25,2,19,0.09523809523809523,19.521880318517937,0.0008138664540926443,0.00022393673901168772,0.004687559107595849,0.15764054981968748,0.17654835714453776,0.00012196414223147286,2115.149696428735,0.3508336515126799
490,14,24,0,14,0.0,17.629066912983852,0.0010573870456713232,0.00016916529802631688,0.004606148531551834,0.075025898333911,0.18684045309732394,1.7913751418134414e-6,2084.195359775011,0.04814039800866032
491,76,10,11,65,0.14473684210526316,7.914533091783726,0.004234285160236668,0.00027641843068683657,0.014518090852036442,0.10402815314356958,0.14304831206228522,7.489090537023269e-5,2545.5831234205652,0.024608596419434445
492,16,20,4,12,0.25,18.82271066980249,0.001668005404809313,7.021499192252639e-5,0.0022013347088180326,0.37197289652580334,0.09368710444832302,0.00027336658955457994,1967.6674718801123,0.05333380469121156
493,26,19,2,24,0.07692307692307693,17.22052611216359,0.0021612734689903153,0.00012895000393947797,0.08899060727758296,0.15316072415966359,0.12810877834974327,0.0023504382727919226,2573.0633906075495,0.028265028449873462
494,51,11,9,42,0.17647058823529413,9.608265274970659,0.00266429873379707,3.0413159933931213e-5,0.02654006050681058,0.2561342678409258,0.4339726465720624,0.00013702933535078525,3570.2609489094207,0.009946541149238292
495,19,19,4,15,0.21052631578947367,17.52803841816437,0.0015643791576360343,2.080970672377096e-5,0.022956398023822117,0.2721002538625643,2.7523008899053516,4.226254917601218e-5,2066.366773969927,0.0945281232404844
496,38,16,9,29,0.23684210526315788,14.783564211361954,0.0015235719197559422,0.0003329392365735671,0.02941569435564601,0.28406408253147697,0.06682401915832119,0.0003683772239731996,3758.192908483262,0.05435366753802658
497,18,20,3,15,0.16666666666666666,18.543545869034602,0.0006024830137956229,0.00019855017243068144,0.03188385126390052,0.35277575996311283,0.7129790631906369,6.158318012901459e-5,4858.848145045863,0.02007530948151921
498,12,26,1,11,0.08333333333333333,12.895423484442663,0.0007182462538450383,3.8641729405409686e-5,0.0062718467033704975,0.15939679151084665,0.041548116849369536,0.003451930908359938,2204.1660879391284,0.022392640919498934
499,21,18,3,18,0.14285714285714285,11.442932555785546,0.00029727784264093644,0.00010133047506223402,0.002703682187168179,0.2600911233269713,0.1692962954414736,1.5217425605752591e-5,3156.8799987125044,0.07333859795082934
500,30,16,0,30,0.0,14.105068486129081,0.0022518963374879874,0.00034677167931148603,0.020422253897697692,0.030485067784169605,0.5800154847953177,0.00014253300110196352,5287.223702099132,0.15946596758022172
