t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4
10.831843195269187,10.703037215711042,10.527954353608175,8.667480153323794,0.00259754002948066,0.00270141705403281,0.0024628878272521856,0.002688568449922323,0.000560283912411969,0.0005962675067648193,0.0006589457777030313,0.0005538428601552259,0.03843754520710269,0.027809700797199074,0.03166618813838295,0.000940798153446444,0.22155264240311717,0.2838438605023641,0.25385720004132845,0.25825374229545195,0.05397400979969606,0.08541569067586431,0.07861839011882377,0.1519377289350706
10.383073057420788,9.845911713172965,10.727618761986383,8.753921364559243,0.003028409134859236,0.0029485401377555088,0.0024649867860973267,0.0026088510777928183,0.0006439586911182519,0.0005384515842835583,0.0004132641853557355,0.0005213326674078634,0.044054511129028494,0.04469043040806745,0.02077647764601273,0.0011154462519080528,0.23653913814989452,0.18726325744927844,0.2543176520551461,0.24677337194993093,0.0623902628181686,0.00922311419084955,0.12104456447172271,0.10344178714100064
9.650637036511537,9.934814197524476,10.7784552862055,8.394659999113777,0.0024779862856773604,0.002926955131902944,0.002939961406051323,0.0022248260305790463,0.0005141819419275926,0.000594166457174479,0.0008195289178051257,0.0006236918277025802,0.014981571158578249,0.05782198830840592,0.04291855723433417,0.032430378351322404,0.2113649771776473,0.24432670127235387,0.222909332683647,0.2061571536931569,0.12848353451449118,0.010327424237835291,0.06461400870701457,0.06843229080263821
9.313255358681097,10.10008821717459,9.895946456818374,8.846404933354055,0.0019807443342939454,0.003229930644367299,0.0028626924800952006,0.0020769072006614105,0.000531988593960734,0.0006033181333615301,0.00043613302613924556,0.0006721623891525527,0.02844938283265666,0.06453132994213438,0.02692949397587604,0.029980336710094146,0.23581492083101557,0.2538322757508121,0.19858303892763368,0.23632478486572653,0.12141428485510146,0.010977181957150604,0.08091060621376926,0.05484167824728891
9.73935147694706,10.332525114090751,9.660525765189703,8.991767949906652,0.002461310813256072,0.0029945296032091004,0.00272110021991193,0.0021657708673989795,0.0005688911315171372,0.0006088409021107855,0.0004411169497782192,0.0005265810382746302,0.007544983275256149,0.06609163199162985,0.02952395757344084,0.035584216932681295,0.27828042501092853,0.23973657289709113,0.22067435621258177,0.3259952427022615,0.08101361917313873,0.011017368333292574,0.08026459925863147,0.05983915913670276
9.758622145986172,9.720837579345567,9.97039784182098,8.751902163798785,0.003078432412018235,0.0031087712854925005,0.0026519015146415034,0.0022184587730909987,0.0005394889168830615,0.0006402558965484497,0.00048037411210470046,0.0005682084959076937,0.010594986709324522,0.041002883615951925,0.03537452474631993,0.008037110202910104,0.29775556838034223,0.2246020886808717,0.2500569942877154,0.32767446171587006,0.10210285264836846,0.026026336308785182,0.06430905118958787,0.08221674573768895
9.499190448706551,9.80412574952993,10.61723421133275,9.587991311517614,0.002508318073572256,0.0029483510401945327,0.0025137362321566922,0.0025342007162731136,0.0004503671006772501,0.0006227728739170405,0.0005025515798210118,0.0005567320375805518,0.01665325959929036,0.0413079445216948,0.04182266818511231,0.023829210353545616,0.26206287673364437,0.2730671406743851,0.27195767476237537,0.19559305683085557,0.10427551124806857,0.025547299637683412,0.05920371352147596,0.037904952555360596
9.525150784956669,9.202255367914416,10.71605971645388,9.613886001149856,0.003333199211483412,0.0018755453564516635,0.0024788118200289714,0.0024470228740238018,0.000498118194231426,0.0005228590501543725,0.0004761188683102233,0.0005886407222625342,0.012010218945953591,0.028367731196504646,0.045465622118407455,0.007968032670673128,0.194894100600544,0.22087576744905954,0.24717383798790996,0.3506681280398588,0.09686982962800718,0.05109459758645933,0.039860064515693405,0.11773272205748139
10.13735672591624,8.894620815048885,10.330540708144788,9.434396036045507,0.002093301310843028,0.002441298584547358,0.002690151612145822,0.002520291588082208,0.0005576090547565174,0.00047669894792834737,0.000564592143297307,0.00047554648261471856,0.047342361870434106,0.04848462506325489,0.030366952066755205,0.004944460392157062,0.2956376435425465,0.2427064410093168,0.2973838285094553,0.28489736879507427,0.041432007199762755,0.03075065405758994,0.0847323160004676,0.10158659864567934
10.44180056690349,8.380692840638002,10.773954133577847,9.16802710007086,0.002053816571968396,0.0022338443294912342,0.0028994395412863592,0.0024293382526112653,0.000565825181098157,0.0005812527527446542,0.0005665123660843519,0.0004849298048201999,0.04027780930338327,0.023171183917118195,0.06113950861802349,0.004663769461314199,0.2821210226917456,0.22750278369451957,0.19432112111540026,0.2822907640544187,0.04300546086748963,0.049437230981825404,0.018005246262289575,0.18032802668481324
10.765817217369374,8.577904909054418,10.773954133577847,10.976788201515262,0.00251445497165373,0.0024594317648191817,0.0028994395412863592,0.0029943543588099465,0.0005295121346734989,0.0005744971559780688,0.0005665123660843519,0.0004928930070840383,0.03228949866388992,0.023418464292529882,0.06113950861802349,0.017236370797572866,0.3252573034101527,0.19751400245248818,0.19432112111540026,0.238965312757764,0.08723136833978604,0.05353197868819426,0.018005246262289575,0.07808129253210937
10.75675265812122,8.60512243474203,10.527034844507206,9.902862909905545,0.002695685605264553,0.0024059523672451625,0.0030353995723597037,0.002651083836318816,0.0005303418809399663,0.0005644384615644825,0.0006121440088339322,0.0005862088588920628,0.02448051116922508,0.03693036545944734,0.04564158159544232,0.03730700205173528,0.3473139836461763,0.208461977804981,0.23159464473883148,0.2819494232481453,0.0935198918974147,0.03607754109532931,0.04031392892983385,0.12529572283788132
10.780519802221969,8.965145809321804,10.79912681814995,10.005813815309539,0.0026294261883647693,0.003182404237507747,0.0027978701024124943,0.002209790916325115,0.0004815239674701744,0.000550835412839295,0.0007658548810557576,0.0005494532945858251,0.03680569493256439,0.035298448941423,0.04137844902923201,0.030963073982195007,0.3018968823913379,0.18926156911011613,0.21657092670970632,0.2843593607104406,0.0936767029251315,0.03345959644016042,0.08280864648885052,0.03471324181086803
10.780519802221969,9.481464341463935,10.42786269321296,10.557325321045969,0.0026294261883647693,0.002642300289322767,0.0028977767085761347,0.0032024294640989317,0.0004815239674701744,0.0006619107519375525,0.0005402210148156549,0.0005836435475975911,0.03680569493256439,0.03560916571782074,0.03953021951617807,0.0077493554123530236,0.3018968823913379,0.22451369709204533,0.24208200820783377,0.2777269049472473,0.0936767029251315,0.087939300227631,0.0536682195750993,0.15342476240058278
10.546173245964434,9.473899049649837,10.08009788038535,10.39731021817526,0.0032487786182566003,0.002378931141963202,0.002890437171939655,0.003332502688441591,0.0006335565414323639,0.0005285460996208897,0.0005674211431645869,0.0004778009813365244,0.03849519149509848,0.021692245976362337,0.04893194508523535,0.020097158696560008,0.20563221740498933,0.21480660014903502,0.227813935441638,0.2831724015390753,0.09945635519585878,0.08782254083397234,0.055791621554932204,0.09477846127439557
10.214873644465351,9.72872874218783,9.67030756749294,10.41483548797164,0.002183140811544483,0.002280106709755574,0.0025100673656033366,0.003097548200774251,0.00047457286715224105,0.0004370619050928439,0.0005486177738944557,0.0004994589855777695,0.020084812452012702,0.02631716559418396,0.010832940015155305,0.03044390117958535,0.26671723866509756,0.2258505015687359,0.23829133156215998,0.31050241937723627,0.1294077444442219,0.08707606516065547,0.07432629409325617,0.10122986995486093
10.278501661165269,9.96965976196408,9.932666925261222,10.89672253153905,0.002650538440855954,0.0024513861510190526,0.0022181944786106864,0.0029672834616138286,0.0005323991017394464,0.0007129289719266711,0.0005603055185702167,0.0004517764272630356,0.025091174730846124,0.03649245654117292,0.032965080702273386,0.04296814011561685,0.2798171930666078,0.2914313685173754,0.20339535798862154,0.3432664561666079,0.12773365887253543,0.10055009649068557,0.12259633175871838,0.08560778904766886
9.835951613966339,9.878264164786755,10.769962733106322,10.89672253153905,0.002330124346524718,0.0025091845967843314,0.0027023769814062686,0.0029672834616138286,0.000513453843918069,0.0007117582420858342,0.0006319392606407631,0.0004517764272630356,0.016863568980627443,0.03325615083289168,0.022567244409016512,0.04296814011561685,0.22981814757961447,0.2617895283243996,0.33196704507171326,0.3432664561666079,0.1026234575519951,0.09819315408784443,0.06093690678565245,0.08560778904766886
9.939462810312763,10.085810189276526,10.635633932155597,10.611651424326126,0.0027979502698634953,0.003227152535556143,0.003301170485601648,0.0028942795165539533,0.0006602608815386281,0.000536571764750016,0.0005836499730552013,0.000450075942106976,0.017757183440420876,0.01014348761920462,0.02764310463868937,0.03210981971143343,0.23796515204272067,0.17779761369934238,0.13977792799398708,0.33019624310981166,0.04969403387748509,0.11159572686043139,0.14498402000090654,0.09305902478251556
9.744962819997266,10.45835269548958,10.753776634372965,10.610899685451475,0.002540660927540149,0.002241390151861795,0.0033160681059756767,0.0024896075491903096,0.00055097233217553,0.0005692987282606558,0.0006829647211393467,0.0007651271681859723,0.03156775817893133,0.024772517830325937,0.023252633670725036,0.03366046888002726,0.18417030503718781,0.29305936650755454,0.16429117102843493,0.18465614898792423,0.10973255759995959,0.04409424839678548,0.09693042559307187,0.11681363347914253
10.308686856131631,9.518534053647576,9.903699560855268,10.783766826233451,0.0027370302307007364,0.002858234711445692,0.0027725810569162444,0.0024214722879491238,0.0004893494955584734,0.0005165513465237461,0.00045341335852175536,0.0006084591025565004,0.014935855590205535,0.030847543496418446,0.019625447873363053,0.02804675592129608,0.3337636795423479,0.2765159264390983,0.17986944890999418,0.16501863947660114,0.0844644008734773,0.043672356182507435,0.11293973656694452,0.07091884467996647
10.703957081237249,8.866265768380925,9.52273459400664,9.636253238207768,0.002231850410592063,0.003093860685342151,0.003028628524597467,0.0027986585587910094,0.0006588853076189547,0.0005698988975211544,0.0004636650197655669,0.0005039834115625406,0.01066506937999185,0.04420993075146026,0.018741253247841014,0.015654879820316055,0.21517606341808507,0.26686149365205764,0.19967635427133795,0.22822141242290545,0.16123465754517644,0.06548079777343468,0.08752886426321342,0.18235275561843037
10.640278724110088,9.068591545171493,9.480871054077312,9.692614137959573,0.003166883977402956,0.0022008531077458483,0.002769650625354926,0.0028527655395956504,0.0008267407545301122,0.0006288891281509738,0.000447772113718351,0.0005610210025661714,0.008162330175123963,0.012466564788784301,0.01373875646134737,0.012152582336085472,0.15691698936798382,0.1832452958626461,0.19365492403479254,0.24924669447437786,0.10776600612296171,0.10642453487334058,0.0709676032278788,0.13365165160623343
10.520910433869117,8.977221538254575,9.699223192188914,9.371917276898984,0.003295061104230866,0.002315907839502979,0.002720315901306874,0.002685357007847174,0.0007308786403713996,0.0006058593514729247,0.0004803387205020487,0.000496015334753004,0.003947096706699215,0.010875244442002448,0.01609414539576673,0.03599425560542484,0.1517036156335099,0.20589311280456213,0.18978913891943355,0.2040331308351175,0.11110018004528889,0.09516286614965232,0.08920789084768913,0.08698053285294191
10.771879411790456,9.255499768402318,9.418873192479564,10.133872008480036,0.0027291047856966883,0.0024623426295443058,0.0029729032091044072,0.002660447297156487,0.0005692677528437018,0.0006255286381209708,0.0005112063926980603,0.0006556937463629781,0.032901274226945755,0.015244152034389773,0.02429122316022287,0.005301023267303632,0.26479527463297947,0.16092825297212865,0.16466497886417608,0.21541258106688893,0.04881714244506473,0.08886014703888453,0.11477390684712287,0.1065894673233475
10.69356253318746,9.3340169254302,9.686171509740449,9.477916899497602,0.002310666156395415,0.0025285355864327628,0.0034557840886058,0.0025672613790503358,0.000909187195923159,0.000570182858196201,0.0005539448960091892,0.000602207465111632,0.030549105347187747,0.01942063737949628,0.014129988213761725,0.006660537655522763,0.2818139225392852,0.25303682606397576,0.2185904667458857,0.2271246497306909,0.08106983888787259,0.10669074006497017,0.05877742981059908,0.14876628203758718
9.620063339426736,8.812571384997547,9.628047250250079,9.435327709965316,0.0026428843024244625,0.0026211390737016947,0.0033046459625315134,0.0031956889774105973,0.00038413940797746326,0.0005705183447719987,0.0005475094991217145,0.0004431488382114335,0.02274633654645119,0.02168252125680253,0.013007130673102373,0.018965445658966754,0.23407564372147682,0.22301703232071735,0.2124037082317204,0.198193878656809,0.05172074464796778,0.07441723128301873,0.06006106340595708,0.08404597481753096
9.392875337713276,9.670098346200273,9.293674829430516,10.772560698908023,0.002514417217305591,0.0039659873749805724,0.002088291214701923,0.00287968247309201,0.00038919414972676044,0.0004003713476921634,0.0005847917406187088,0.00047374342932725565,0.027327759645335934,0.028508247456502878,0.007008415641178124,0.04135444818794072,0.22771267927495414,0.13111933150890268,0.25869806561668623,0.24130630958159394,0.04424683300611897,0.06376683464818375,0.12310095093813166,0.08547036617770014
9.413042717846594,9.654779166761374,10.937710361868113,10.46954272948454,0.0026394159484393782,0.004072183870997506,0.0023118480281919206,0.002884424664134211,0.0003862799812078433,0.0004108375187245412,0.0006844373555797476,0.0004656560726707264,0.024586323073584562,0.03670250222976375,0.05243013361139541,0.037493455267690566,0.2500644444153195,0.1403932660864207,0.2595992251585901,0.2375377697254648,0.05866501801299172,0.06286889531209218,0.09477425587913657,0.07764333658343685
10.61422925015117,9.645687569703824,9.986026634489917,10.792723834865368,0.002377230378255229,0.003692099806529886,0.002635469345646774,0.002503884688145327,0.0007494969367072276,0.00045689526312090773,0.0004253191791591831,0.00070426760806597,0.031204118217210752,0.03136669416654259,0.003771481942863327,0.04186065056376461,0.21817459677924092,0.12752444836949198,0.32047148689672905,0.21385913991117178,0.09231466734080901,0.0525335736289454,0.15015684639462082,0.09781610727692829
10.82402551061581,9.742680965715001,10.53310150977018,10.275100371925818,0.0024579147558411105,0.003558645605939285,0.0024321365665061195,0.0025521339799158852,0.0006940271859664424,0.0005001975823127252,0.00041626864878036544,0.0005918400994244365,0.037995879644022436,0.036908443353765676,0.004232247266276878,0.014223305727094276,0.24195394046650723,0.14387533887571316,0.26480851675734973,0.2216550909741228,0.08286850644197274,0.03771953682242063,0.18351758762872097,0.10319257456370487
10.34240974261752,10.241680803021575,9.675736273510955,10.978654319768308,0.0032957487518638067,0.003843730128992486,0.0026030812373816414,0.002803240538546421,0.00045465019344077546,0.0004981800135245635,0.0005540283970604437,0.0005594473633722978,0.027688829506540384,0.03215686135745122,0.006171500848654562,0.024283989883278272,0.2448362464619414,0.1647027162550247,0.30156789095959385,0.22684452920655623,0.0689103503514668,0.06773769236608737,0.10419791542614545,0.23200035340830813
9.949078761068701,9.679162748859712,9.000941256296281,10.978654319768308,0.002245588906477347,0.0030005100629933654,0.0024650643348984444,0.002803240538546421,0.0005588007776204605,0.0006012674400329645,0.0005025510377924915,0.0005594473633722978,0.03403726552696622,0.023311232201366727,0.0018843759630218831,0.024283989883278272,0.3213772527731101,0.1960873244373507,0.21333439202558277,0.22684452920655623,0.09991248608101559,0.0512886961170179,0.18907584030946908,0.23200035340830813
10.786000914060478,10.23077106029021,10.04870638486807,10.185779377335455,0.0027769269200097826,0.0022768431456323232,0.0021842392450929604,0.0026960161920352005,0.0005602381289972391,0.0004954218931951348,0.0005479828927164268,0.0006686204065887883,0.03946523404724585,0.012610444350933099,0.0006439602170416338,0.015239682693043816,0.21642840395905125,0.31448730545083925,0.28609774448238556,0.25411020677823126,0.03779771024020381,0.09031995396419558,0.1169359988510403,0.14107382144920327
10.295298810006386,10.943537720228651,9.630065413772058,10.104972292199422,0.0025572412939580988,0.0022193112020348284,0.002452869520601962,0.0032763359829356656,0.0007446767393768809,0.00051187804000336,0.0005389020060132725,0.0007372853394121894,0.04905916425956726,0.023466482783109175,0.0007206100565250701,0.05174793377676527,0.19860134793769338,0.3149575780841217,0.26974969006301713,0.2447927512520902,0.08224402720359103,0.22835265472772054,0.17967811508990028,0.09970550168835461
10.48257193274767,10.943537720228651,10.287850552806743,10.485795576253507,0.002402151240067303,0.0022193112020348284,0.002326307701477241,0.002624222003331367,0.000615099516627135,0.00051187804000336,0.0005986796276092552,0.0004902022444156521,0.029477343965564274,0.023466482783109175,0.0005310003158818696,0.02104314530658293,0.20438247765509177,0.3149575780841217,0.2809829359607247,0.2588010691904575,0.06903053595113277,0.22835265472772054,0.128905532603193,0.07879342396926231
10.328740890414505,8.247605307571487,10.74991492013284,10.543770532951262,0.002481106292337109,0.0035571141278210984,0.002653693660110696,0.003114849101353398,0.00048293412279930487,0.0006970771104946943,0.0004952178678774903,0.0005232845988762967,0.03313536586085385,0.016047331851600993,0.0005840725997288463,0.02509904622994687,0.23840767993664957,0.2027567518414985,0.22628163261560943,0.2835361887111754,0.09238633001390575,0.08122243001440528,0.17820246514039237,0.056081185701964284
10.472752511837083,9.781139969609216,10.74991492013284,10.501976700882553,0.0023926605562790476,0.0029760186730943775,0.002653693660110696,0.0023809313956699154,0.0005083658756775255,0.0006985444685623693,0.0004952178678774903,0.0006662196009384082,0.025676932725966314,0.02454874648037678,0.0005840725997288463,0.02716307552672943,0.2538009504165782,0.17746408425199695,0.22628163261560943,0.21667408136093297,0.10037456856581235,0.06435288523488991,0.17820246514039237,0.07736536071650496
10.718368033349618,9.768073028882412,10.146208974796135,10.731800674277839,0.0027251422405238693,0.002792927348404501,0.002633422620658107,0.0028845653477093665,0.0004684701599138409,0.0006109330631349004,0.000611116378162138,0.0005707084818610738,0.039188164625947805,0.02804458928705728,0.02237358415360681,0.02848675215273951,0.26336409314640463,0.18172100714340125,0.17989224766921047,0.23536740118414753,0.03192836265565208,0.07041448313915656,0.1482477726532343,0.08272166005236324
10.61591185098866,9.863548712307974,10.036391991135769,10.4023656175246,0.0026322636416789037,0.00261631369714274,0.0032822294461212448,0.0026262602735736365,0.0004786521144860441,0.0006302221029021882,0.0005030788944807204,0.0006427109244216193,0.03026631279011998,0.02950056639850276,0.00758283342011881,0.02047979598113458,0.23795026330160227,0.1922112858677962,0.12626597086857488,0.21536739561161236,0.0265429075102552,0.06698385824566995,0.14634786287503365,0.08409146274091753
9.818808977261034,8.365067564764995,9.57087012620391,10.510968170133117,0.002500954848220685,0.0029233991300555784,0.0034247609810845654,0.0031505604167861006,0.0004122160810196878,0.0005515440885008223,0.0004758425180934132,0.0006484726997069715,0.02776806016938842,0.034820816234404535,0.008604973795651321,0.018155893952905195,0.2868640390072184,0.20489489192624358,0.1522868915633566,0.21355589374738515,0.032049679878507334,0.023230583019559294,0.11284212631554197,0.08187576631819925
9.95771546509287,8.740891125797042,9.197788878871192,10.622338880680244,0.0033893648817639754,0.002823453744692175,0.003029604207761613,0.002759923827127808,0.0004902133731668287,0.0005768363256816444,0.0004099558178270396,0.0007799461617100515,0.03991150105264223,0.027165443067739298,0.010998125731777155,0.05101553374506303,0.28903697721626037,0.21921057632407437,0.16731465435096832,0.25626333614623836,0.05617568049257284,0.01983793982642852,0.10064940661659931,0.12225779518135749
10.296288834011023,9.300525858256817,9.2983776920232,10.89880644638925,0.003628873588136935,0.002811930708301298,0.003009567176941117,0.002819447726764447,0.0004993988031576774,0.0006825858699915579,0.000644286330535677,0.0007517626674157934,0.04981390466111155,0.027048828611173952,0.0029770391326885376,0.03543338994385735,0.29326767381565144,0.19001571086715596,0.19560634228605703,0.28028701574274406,0.08438426877972746,0.06468471492817401,0.15772829238053726,0.09365750866760994
10.262350613271478,9.548508353167817,9.849229089938003,10.609868898323118,0.00304743401498206,0.002270933128482289,0.0025985135473273486,0.0031069363771196387,0.0004823767086328452,0.0004560539532945047,0.0005983617012458327,0.0006125002851107152,0.011077052798809769,0.028261342798064693,0.001283033332531703,0.029432860242530844,0.33381136960073904,0.1641975086001475,0.2625811017234066,0.19409607175287658,0.09319830498248448,0.08599783591889007,0.14262961497344914,0.12440916585803846
10.217574777725106,9.650417081455542,9.973976481008453,10.592108373029948,0.0019504113664260817,0.0019352869589302389,0.0024053157486477773,0.0022144360314766596,0.0005521765034071932,0.0004403939612493424,0.00046086506617595575,0.0006861652967052522,0.015115224881889988,0.004528027095458619,0.029856969390972828,0.040808168167964974,0.21205187124288669,0.32824216404384865,0.25025868823207303,0.2707288954205711,0.12879895935554575,0.2172086557589005,0.1637003708638115,0.04558442741666229
10.007292766258754,10.336197792853529,10.635584338695805,10.309969924562541,0.002990991555990254,0.0018104949813630227,0.002004768199133042,0.0029167889300216877,0.0005975028005196437,0.0005216884431727682,0.0006621876186975208,0.0005736409592175884,0.006099791952453695,0.00025552314520538847,0.041844239310948196,0.026060904652413227,0.2950180694851579,0.2956646486333505,0.25900938959887126,0.2086884665482766,0.13352941820777764,0.18466299890629198,0.034246582715192424,0.11519057589111437
10.215589556003591,10.827562458414906,10.448130387795867,10.194229417177587,0.001857787337048373,0.0020599861242718885,0.002454924461612577,0.003147532406235231,0.0005383045812165058,0.0006261158449799084,0.0006268516082322793,0.0005026600813125497,0.030540299519596217,0.008441389689616708,0.05028512519325669,0.027867591734246376,0.17341232740599327,0.2667019977455567,0.23591427436783438,0.21645736592364598,0.11895506119787057,0.21593342129830478,0.02481926856732067,0.11629706088188167
9.754407160011818,10.045017093305214,10.377544360707285,10.090992966655426,0.0022690396616680823,0.0022116226850490877,0.0026485640807448877,0.0031199586262833433,0.000504235103099283,0.000599324555504269,0.00054028407639419,0.0005805683998909554,0.027439159977553723,0.0052968168378767465,0.03239638211379816,0.020534377308347337,0.21123977989758427,0.2478030714915445,0.22245885451276157,0.18807693392900066,0.06980751169049626,0.08800976585855182,0.09513113163827787,0.08993930011105598
10.242590626536392,10.621104700894245,10.662273079316314,10.418575095360074,0.003129468585974146,0.0034300773250369575,0.0027052905476362345,0.0025671736072315036,0.0006429331689708453,0.000570631797029872,0.0005600723234413385,0.0005880926748462038,0.0416661755098254,0.007162055473181589,0.004595803188381812,0.04263004448194543,0.26113338239570916,0.16287285225890286,0.25617754174938273,0.2880633884376295,0.04702171657429148,0.1684289752586538,0.16777482774392735,0.13247874777735674
10.419296249957066,10.421407033020376,9.87771484360642,10.495036418341597,0.0021995780571429295,0.0026631758683661366,0.003376268219720982,0.003009598046473171,0.00047464364103309365,0.000510832926702409,0.0006818796258972524,0.0006063962650236541,0.004292844389365139,0.04221530631803056,0.009075762399349,0.03875132837098982,0.24690440698123456,0.22358058960550678,0.21568183799372756,0.16431218666641587,0.2008462247860086,0.0973947602556631,0.16525298795186869,0.09659413957455028
10.462770524864624,10.404238795641495,9.711592576344234,10.076378894744607,0.002028738086829091,0.0025488455564741702,0.002377635736248931,0.003190676955002508,0.0003996966439573411,0.0005202457217373648,0.0006290867188596648,0.0006850101418765462,0.0033499528404121928,0.04035201859970793,0.013836646952800659,0.015239651985250489,0.28084447204366636,0.19503379322175604,0.21654952558943738,0.18426525395442983,0.3341490909512094,0.10825027469936155,0.10460697629748691,0.16088313641765375
10.757790925395446,10.682244419709056,10.287343799643656,10.122315074743218,0.0036042932679954663,0.0030411020035370144,0.0021107138362174483,0.002867846165378215,0.00038871208678506014,0.0005945766077781801,0.0006242797045819619,0.0006257396716372318,0.0034285741516173265,0.0652126939560438,0.017961199564785757,0.03751607656504285,0.278815516460831,0.2752416994469379,0.18786087915132377,0.19652061011372512,0.15158059936337337,0.06869048084655534,0.11495446873734852,0.15722985232234307
10.663164866394633,10.845480847336637,10.367392095483863,10.122607811713614,0.0035977648117883894,0.002927259546138402,0.0017678061945020065,0.003021108920518507,0.000399794609547212,0.0006075370283726183,0.000788030558811121,0.0007674152463307165,0.0025199174177780183,0.01637560545184874,0.05903872169975465,0.032347434602111154,0.24781467825249986,0.2738324554717187,0.2665014927026633,0.24311992786264808,0.1309163851807403,0.1454652395422294,0.051372450730357226,0.024246943319112518
10.641912188470043,10.564714977493704,10.768861828538435,10.549992998568232,0.003478476783156311,0.0028082042185850584,0.002806153247608568,0.002518026681102809,0.00034766748938469403,0.0005210567694788767,0.00039510341323807955,0.0004662941193857876,0.003124765872719177,0.03458107719621603,0.01607450143052845,0.056873478058415666,0.21199445619079363,0.18877392451812722,0.2655320626612554,0.34585405975015165,0.2764096634104321,0.042478948516797885,0.1703206492240933,0.05029733107599358
10.443947106572987,9.780845107942977,10.387335982739911,10.541003037961373,0.0026183578387278866,0.00252240751024262,0.0023264486139103735,0.0023908404654348083,0.0004803839214089212,0.0005883972129726253,0.0006668061096396608,0.0004713648974478721,0.004157135882568973,0.022483382209452347,0.008405184809703198,0.028577459662420313,0.30557099981355096,0.3973894135995463,0.2106074372018068,0.3308817518753318,0.0979063078480273,0.12928764178083674,0.1292150587813251,0.08792049462437687
10.61097548975587,10.599680566470672,10.68600505422568,10.367307996463857,0.002295849242673666,0.0024595332539627856,0.0024187722531380383,0.002483908105858109,0.0005106800975416945,0.00039705241009334064,0.0005160225441025191,0.0004922393822944065,0.012109481220349596,0.009304577094852884,0.013123582084323017,0.033943718543520074,0.23822743024602633,0.1517224210990785,0.22830397734660954,0.32616564107219626,0.2675901520951774,0.1355444633879229,0.21496139614291968,0.08267125424307935
10.67919166270934,10.754386686524606,10.526074950118554,10.817384568950308,0.0024526027143083806,0.0027683692509728832,0.0033950303564714147,0.001932887071077784,0.0005066052471179619,0.0003678902591089014,0.0006946710537896131,0.0006910920920985303,0.008276247106106735,0.027371232937972684,0.0037460900187699657,0.03754896504709478,0.25382966894294345,0.2972922908186516,0.2002560372060345,0.43153973726751255,0.10864085855035459,0.16806641220770668,0.1004261224547801,0.10595458297706015
10.145624078645712,9.95305627047775,10.340618195859262,10.315773057333226,0.002852293930166913,0.0021986559390269654,0.0027910629513092553,0.002965877787746739,0.0005482801520478356,0.0006914499913239036,0.0006534371203853322,0.0004138328513102425,0.03311381935697367,0.02432590390353395,0.04809804637142397,0.0058979459671021865,0.28711195056370237,0.28614449774898026,0.21289363212746323,0.15097658720372006,0.09366854408504349,0.08335779837831561,0.11529524258248784,0.117111611258045
10.336674774303905,10.52354966002733,10.70014274257964,10.443143701825031,0.002999062399429996,0.002876385222450877,0.0029817143849853044,0.0026861900609329854,0.0005153486860238498,0.0005731092796850206,0.0007134869624725308,0.0008804530583384712,0.03255201932854658,0.02454063944845445,0.021418851816481833,0.016591995302174024,0.28821516445214806,0.25416169502978264,0.2256004872010106,0.29227419163747,0.09058689585694087,0.10029631580328756,0.06980467196936888,0.051817477260863214
10.33834697254069,10.904804760180717,10.32355208667648,10.307154204311049,0.002876892154456745,0.00289668646457075,0.002951284744423876,0.003002412936768153,0.000532009907939872,0.0005915773070259392,0.0007207874923131456,0.0005658753810225145,0.03517500652706655,0.02499529914004845,0.030345065848353944,0.04111498413406305,0.18009325780155142,0.24613191844935084,0.23211273166737684,0.26362592232229815,0.0637063583325796,0.12343500318148257,0.09892251359957381,0.06788377586695866
10.234658503238292,10.904804760180717,10.840373810183747,9.964054684105346,0.003262919461997641,0.00289668646457075,0.002944495429535674,0.0024024837278897627,0.000592203555429913,0.0005915773070259392,0.0007146790660478259,0.00046922105413522736,0.02536453035945398,0.02499529914004845,0.03681881874419898,0.01654677728440555,0.19321568237033018,0.24613191844935084,0.23781169584850914,0.22709940985687935,0.12377129917582771,0.12343500318148257,0.10962147289094307,0.12218178825839325
9.907530711250423,10.276749681911602,9.666185712880052,9.62121467603691,0.002545024853462076,0.0026682127991212133,0.0029455828777466765,0.002488085404590817,0.0007662097430459135,0.000546826334103942,0.0006213144133109049,0.0005968580871002447,0.019394641904725785,0.03546919435579425,0.03421103096112792,0.05544795398662,0.19782423984766334,0.1992721249454121,0.21798264591623567,0.30874039827493477,0.1533460072613049,0.05365537279317296,0.09488422472857704,0.025622128545864965
10.053693777652402,9.482093883292853,10.312397559846685,10.913885283113343,0.002389945501471427,0.0023289853334059704,0.0033167224186846254,0.002905287800959746,0.0005842561608938594,0.00045927377338170374,0.0006324078945851007,0.00044589062587102466,0.00539930822462508,0.029425793964639572,0.020022104389769584,0.04054523886925067,0.24583492065549106,0.35295251219069984,0.22813362014421348,0.15841168718703494,0.09680310796239613,0.0786425700272681,0.08515430541217527,0.02163721341982145
